Month,Time,Day,Incident,Min Delay
1,3,Wednesday,Held By,0
1,1,Thursday,Mechanical,0
1,1,Thursday,Held By,0
1,2,Thursday,Investigation,0
1,0,Friday,Investigation,0
1,1,Friday,Mechanical,0
1,2,Friday,Investigation,0
1,2,Friday,Mechanical,0
1,2,Friday,Emergency Services,0
1,3,Friday,Held By,0
1,2,Saturday,Overhead - Pantograph,0
1,3,Saturday,Mechanical,0
1,3,Saturday,Mechanical,0
1,0,Sunday,Emergency Services,0
1,2,Sunday,Mechanical,0
1,2,Sunday,Investigation,0
1,1,Monday,General Delay,0
1,1,Monday,Mechanical,0
1,1,Monday,Mechanical,0
1,0,Tuesday,Held By,1
1,2,Tuesday,General Delay,0
1,0,Wednesday,Mechanical,0
1,2,Wednesday,Mechanical,0
1,2,Wednesday,Investigation,0
1,3,Wednesday,Utilized Off Route,0
1,3,Wednesday,Mechanical,0
1,3,Wednesday,Held By,0
1,0,Thursday,Mechanical,1
1,1,Thursday,Held By,0
1,2,Thursday,Mechanical,0
1,2,Friday,Utilized Off Route,0
1,2,Friday,Emergency Services,0
2,1,Saturday,Held By,0
2,1,Saturday,Mechanical,0
2,0,Monday,Mechanical,0
2,1,Monday,Investigation,0
2,1,Monday,Investigation,0
2,2,Monday,Mechanical,0
2,2,Monday,Investigation,0
2,1,Tuesday,Utilized Off Route,0
2,2,Tuesday,Mechanical,0
2,2,Tuesday,Mechanical,0
2,2,Tuesday,Investigation,0
2,2,Tuesday,Mechanical,0
2,2,Wednesday,Mechanical,0
2,3,Wednesday,Emergency Services,0
2,3,Wednesday,Mechanical,0
2,3,Wednesday,Mechanical,0
2,1,Thursday,Mechanical,0
2,2,Thursday,Mechanical,0
2,2,Thursday,Mechanical,0
2,2,Thursday,Emergency Services,0
2,1,Friday,Investigation,0
2,1,Friday,Investigation,0
2,1,Friday,Mechanical,0
2,0,Saturday,Overhead - Pantograph,0
2,0,Saturday,Mechanical,0
2,1,Saturday,Mechanical,0
2,2,Saturday,Mechanical,0
2,0,Sunday,Mechanical,0
2,0,Sunday,Mechanical,0
2,3,Monday,Utilized Off Route,0
2,1,Tuesday,General Delay,0
2,2,Tuesday,Investigation,0
2,2,Tuesday,General Delay,0
2,3,Tuesday,Held By,0
2,3,Tuesday,Mechanical,0
2,3,Tuesday,Emergency Services,0
2,0,Wednesday,Late Leaving Garage,0
2,0,Wednesday,Late Leaving Garage,0
2,1,Wednesday,Mechanical,0
2,1,Thursday,Late Leaving Garage,0
2,1,Thursday,Utilized Off Route,0
2,1,Thursday,General Delay,0
2,1,Thursday,General Delay,0
2,2,Thursday,Mechanical,0
2,1,Friday,Mechanical,0
2,3,Friday,Investigation,1
2,3,Friday,Mechanical,0
2,3,Friday,Mechanical,0
2,1,Saturday,Investigation,0
2,2,Saturday,Overhead - Pantograph,0
2,2,Sunday,Mechanical,0
2,0,Tuesday,Held By,0
2,1,Tuesday,Utilized Off Route,0
2,2,Tuesday,Emergency Services,0
2,3,Tuesday,Mechanical,0
2,0,Wednesday,Investigation,0
2,0,Wednesday,Investigation,0
2,1,Wednesday,Held By,0
2,1,Wednesday,Investigation,0
2,2,Wednesday,Investigation,0
2,0,Thursday,Mechanical,0
2,1,Thursday,Mechanical,0
2,1,Thursday,Emergency Services,0
2,2,Thursday,Mechanical,0
2,0,Friday,Late Leaving Garage,0
2,0,Friday,Late Leaving Garage,0
2,1,Friday,Late Leaving Garage,0
2,1,Friday,General Delay,0
2,2,Friday,Held By,0
2,1,Saturday,Investigation,0
2,1,Saturday,Late Leaving Garage,0
2,2,Saturday,Held By,0
2,0,Sunday,Mechanical,0
2,2,Sunday,Emergency Services,0
2,3,Sunday,Investigation,0
2,0,Monday,Held By,0
2,1,Monday,Mechanical,0
2,2,Monday,Utilized Off Route,0
2,0,Tuesday,Mechanical,0
2,3,Tuesday,Mechanical,0
2,3,Tuesday,Mechanical,0
2,1,Wednesday,Held By,0
2,0,Thursday,Late Leaving Garage,0
2,0,Thursday,Late Leaving Garage,0
2,0,Thursday,Late Leaving Garage,0
2,0,Thursday,Mechanical,0
2,0,Thursday,Late Leaving Garage,0
2,0,Thursday,Late Leaving Garage,0
2,0,Thursday,Late Leaving Garage,0
2,1,Thursday,Investigation,0
2,2,Thursday,Held By,0
2,0,Friday,Late Leaving Garage,0
2,1,Friday,Investigation,0
2,1,Friday,Held By,0
2,1,Friday,Mechanical,0
2,3,Friday,Investigation,0
2,1,Saturday,Held By,0
2,1,Saturday,Held By,0
2,2,Saturday,Mechanical,0
2,2,Saturday,Utilized Off Route,0
3,0,Sunday,Mechanical,0
3,1,Sunday,Emergency Services,0
3,1,Monday,Mechanical,0
3,1,Tuesday,Investigation,0
3,1,Wednesday,Mechanical,0
3,1,Wednesday,Held By,0
3,2,Wednesday,Overhead - Pantograph,0
3,2,Wednesday,Emergency Services,0
3,2,Wednesday,Mechanical,0
3,2,Wednesday,Held By,0
3,1,Thursday,Mechanical,0
3,2,Thursday,Mechanical,0
3,3,Thursday,Mechanical,0
3,2,Friday,Held By,0
3,2,Friday,Emergency Services,1
3,2,Friday,Mechanical,0
3,3,Friday,Investigation,1
3,3,Friday,Emergency Services,0
3,0,Saturday,Investigation,0
3,1,Saturday,Investigation,0
3,1,Saturday,Mechanical,0
3,2,Saturday,Mechanical,0
3,1,Sunday,Mechanical,0
3,2,Sunday,Held By,0
3,2,Sunday,Mechanical,0
3,0,Monday,Investigation,0
3,2,Tuesday,Held By,0
3,3,Tuesday,Mechanical,0
3,3,Tuesday,Emergency Services,0
3,1,Wednesday,Mechanical,0
3,1,Wednesday,Mechanical,0
3,0,Thursday,Held By,0
3,1,Thursday,General Delay,0
3,1,Thursday,General Delay,0
3,1,Thursday,General Delay,0
3,1,Thursday,General Delay,0
3,1,Thursday,Mechanical,0
3,2,Thursday,Emergency Services,0
3,2,Thursday,Investigation,0
3,2,Thursday,General Delay,0
3,2,Thursday,General Delay,0
3,3,Thursday,Emergency Services,0
3,0,Friday,Investigation,0
3,1,Friday,Mechanical,0
3,1,Friday,Diversion,0
3,1,Friday,Emergency Services,0
3,1,Friday,Mechanical,0
3,3,Friday,Mechanical,0
3,1,Saturday,Emergency Services,1
3,2,Monday,Mechanical,0
3,2,Monday,Held By,0
3,3,Monday,Mechanical,0
3,0,Tuesday,Mechanical,0
3,2,Tuesday,Mechanical,0
3,2,Wednesday,Late Leaving Garage,0
3,0,Thursday,Late Leaving Garage,0
3,2,Thursday,Mechanical,0
3,1,Friday,Held By,0
3,2,Friday,Mechanical,0
3,2,Friday,Mechanical,0
3,3,Friday,Mechanical,0
3,1,Saturday,Investigation,0
3,1,Saturday,Mechanical,0
3,1,Saturday,Held By,0
3,1,Saturday,Held By,0
3,1,Saturday,Late Leaving Garage,0
3,2,Saturday,Emergency Services,0
3,3,Saturday,Mechanical,0
3,3,Saturday,Emergency Services,0
3,1,Sunday,Late Leaving Garage,0
3,1,Sunday,Investigation,1
3,2,Sunday,Utilized Off Route,0
3,3,Sunday,Mechanical,0
3,3,Monday,Mechanical,0
3,1,Tuesday,Mechanical,0
3,2,Tuesday,Investigation,0
3,3,Tuesday,Mechanical,0
3,1,Wednesday,Mechanical,0
3,1,Wednesday,Mechanical,0
3,1,Wednesday,Mechanical,0
3,3,Wednesday,Investigation,0
3,2,Thursday,Mechanical,0
3,2,Thursday,Mechanical,0
3,3,Thursday,Investigation,0
3,2,Friday,Emergency Services,0
3,3,Friday,Emergency Services,0
3,1,Saturday,Utilized Off Route,0
3,2,Saturday,Mechanical,0
3,1,Sunday,Mechanical,0
3,2,Sunday,Mechanical,0
3,2,Monday,Investigation,0
3,0,Tuesday,Mechanical,0
3,3,Tuesday,Mechanical,0
3,3,Tuesday,Mechanical,0
4,2,Wednesday,Mechanical,0
4,3,Wednesday,Emergency Services,0
4,1,Thursday,Investigation,0
4,1,Friday,Mechanical,0
4,1,Friday,Investigation,0
4,2,Friday,Investigation,0
4,1,Saturday,Mechanical,0
4,2,Monday,Mechanical,0
4,1,Tuesday,Investigation,1
4,2,Tuesday,Mechanical,0
4,2,Tuesday,Mechanical,0
4,2,Tuesday,Held By,1
4,3,Tuesday,Mechanical,0
4,2,Thursday,Mechanical,0
4,1,Friday,Investigation,0
4,2,Friday,Held By,1
4,2,Saturday,Held By,0
4,1,Sunday,Late Leaving Garage,0
4,1,Monday,Mechanical,0
4,1,Monday,Investigation,0
4,2,Tuesday,Investigation,0
4,0,Wednesday,Investigation,0
4,1,Wednesday,Mechanical,0
4,1,Wednesday,Late Leaving Garage,0
4,1,Wednesday,Mechanical,0
4,1,Thursday,Investigation,0
4,2,Thursday,Mechanical,0
4,3,Thursday,Mechanical,1
4,0,Friday,General Delay,0
4,1,Friday,General Delay,0
4,2,Friday,Investigation,0
4,3,Friday,Held By,0
4,0,Saturday,Emergency Services,0
4,2,Saturday,Investigation,0
4,1,Sunday,Mechanical,0
4,1,Sunday,Mechanical,0
4,2,Sunday,Mechanical,0
4,3,Monday,Mechanical,0
4,3,Monday,Held By,1
4,0,Tuesday,Investigation,0
4,1,Tuesday,Mechanical,0
4,3,Tuesday,Mechanical,0
4,0,Wednesday,Investigation,0
4,2,Wednesday,Mechanical,0
4,1,Thursday,Mechanical,0
4,1,Thursday,Investigation,0
4,1,Saturday,Investigation,0
4,1,Saturday,Investigation,0
4,2,Saturday,Diversion,0
4,1,Sunday,Overhead - Pantograph,0
4,3,Sunday,Held By,0
4,1,Monday,Mechanical,0
4,0,Tuesday,Mechanical,0
4,1,Tuesday,Investigation,0
4,2,Tuesday,Utilized Off Route,0
4,0,Wednesday,Mechanical,0
4,1,Wednesday,Mechanical,0
4,1,Wednesday,Mechanical,0
4,1,Wednesday,Investigation,0
4,3,Wednesday,Investigation,0
4,2,Thursday,Held By,0
5,1,Friday,Mechanical,0
5,1,Friday,Mechanical,0
5,3,Saturday,Mechanical,0
5,2,Sunday,Overhead - Pantograph,1
5,2,Sunday,Investigation,0
5,1,Monday,Mechanical,0
5,2,Monday,Mechanical,0
5,2,Monday,Emergency Services,0
5,3,Monday,Mechanical,0
5,1,Tuesday,Held By,0
5,1,Wednesday,Investigation,0
5,1,Wednesday,Mechanical,0
5,2,Wednesday,Held By,1
5,2,Wednesday,Utilized Off Route,0
5,2,Thursday,Emergency Services,0
5,2,Thursday,Mechanical,0
5,3,Thursday,Mechanical,0
5,3,Thursday,Mechanical,0
5,2,Friday,Mechanical,0
5,3,Friday,Mechanical,0
5,2,Saturday,Mechanical,0
5,2,Saturday,Overhead - Pantograph,0
5,3,Tuesday,Mechanical,0
5,0,Wednesday,Mechanical,0
5,2,Wednesday,Mechanical,0
5,2,Wednesday,Held By,1
5,2,Wednesday,Held By,1
5,3,Wednesday,Mechanical,0
5,2,Thursday,Investigation,0
5,2,Thursday,Investigation,0
5,2,Thursday,Investigation,0
5,1,Friday,Mechanical,0
5,1,Friday,Investigation,0
5,1,Friday,Mechanical,0
5,2,Friday,Mechanical,0
5,3,Friday,Held By,1
5,0,Saturday,Investigation,0
5,2,Saturday,Investigation,0
5,2,Saturday,Mechanical,0
5,3,Sunday,Mechanical,0
5,2,Monday,Held By,1
5,3,Monday,Investigation,0
5,2,Tuesday,Overhead - Pantograph,0
5,2,Tuesday,Utilized Off Route,0
5,2,Tuesday,Utilized Off Route,0
5,2,Tuesday,Utilized Off Route,0
5,0,Wednesday,Mechanical,0
5,1,Thursday,Emergency Services,0
5,1,Thursday,Investigation,0
5,3,Thursday,Investigation,0
5,3,Thursday,Investigation,1
5,0,Friday,Held By,1
5,1,Friday,Investigation,0
5,2,Friday,Investigation,1
5,0,Saturday,Emergency Services,0
5,2,Saturday,Overhead - Pantograph,1
5,2,Saturday,Held By,1
5,0,Sunday,Mechanical,0
5,3,Sunday,Held By,0
5,1,Monday,Mechanical,0
5,1,Monday,Investigation,0
5,1,Tuesday,Mechanical,0
5,2,Tuesday,Mechanical,0
5,3,Tuesday,Mechanical,0
5,1,Wednesday,Mechanical,0
5,2,Wednesday,Mechanical,0
5,2,Wednesday,Utilized Off Route,0
5,2,Wednesday,Mechanical,0
5,2,Thursday,Utilized Off Route,0
5,1,Friday,Utilized Off Route,0
5,3,Friday,General Delay,0
5,0,Saturday,Mechanical,0
5,2,Saturday,Mechanical,0
5,2,Saturday,Utilized Off Route,0
5,2,Saturday,Utilized Off Route,0
5,3,Saturday,Mechanical,0
5,3,Saturday,Investigation,0
5,3,Saturday,Utilized Off Route,0
5,1,Sunday,Emergency Services,1
5,2,Sunday,Mechanical,0
6,3,Monday,Emergency Services,0
6,3,Tuesday,Held By,0
6,1,Wednesday,Held By,1
6,2,Wednesday,Mechanical,0
6,3,Wednesday,Investigation,1
6,0,Friday,Mechanical,0
6,1,Friday,Utilized Off Route,0
6,3,Friday,Mechanical,0
6,0,Saturday,Mechanical,0
6,2,Saturday,Held By,1
6,1,Tuesday,Mechanical,0
6,1,Thursday,Mechanical,0
6,1,Thursday,Overhead - Pantograph,0
6,2,Thursday,Mechanical,0
6,3,Thursday,Mechanical,0
6,3,Friday,Held By,0
6,3,Friday,Investigation,0
6,2,Saturday,Diversion,1
6,2,Saturday,Utilized Off Route,0
6,3,Saturday,Mechanical,0
6,3,Sunday,Mechanical,0
6,2,Tuesday,Mechanical,0
6,1,Wednesday,Mechanical,0
6,2,Wednesday,Mechanical,1
6,2,Thursday,Investigation,1
6,0,Friday,Held By,0
6,2,Sunday,Mechanical,0
6,0,Monday,Mechanical,0
6,1,Monday,Utilized Off Route,0
6,3,Monday,Held By,0
6,2,Tuesday,Investigation,0
6,1,Wednesday,Mechanical,0
6,2,Wednesday,General Delay,1
6,2,Thursday,Utilized Off Route,0
6,0,Friday,Late Leaving Garage,0
6,2,Friday,Investigation,0
6,2,Friday,Investigation,0
6,3,Friday,Held By,0
6,2,Saturday,Investigation,0
6,2,Saturday,Emergency Services,0
6,0,Sunday,Mechanical,0
6,0,Sunday,Mechanical,0
6,1,Sunday,Mechanical,0
6,2,Tuesday,Emergency Services,0
6,3,Tuesday,Mechanical,0
6,3,Tuesday,Investigation,0
7,2,Sunday,Held By,0
7,0,Monday,Mechanical,0
7,2,Tuesday,Held By,0
7,2,Tuesday,Investigation,0
7,2,Tuesday,Investigation,0
7,1,Wednesday,Investigation,0
7,3,Wednesday,Mechanical,0
7,3,Wednesday,General Delay,0
7,1,Thursday,Mechanical,0
7,0,Sunday,Utilized Off Route,0
7,0,Sunday,Mechanical,0
7,1,Sunday,Mechanical,0
7,3,Sunday,Investigation,1
7,3,Monday,Mechanical,0
7,2,Tuesday,Mechanical,0
7,2,Wednesday,Mechanical,0
7,3,Thursday,Emergency Services,0
7,3,Saturday,Investigation,0
7,0,Sunday,Mechanical,0
7,1,Sunday,Mechanical,0
7,2,Monday,Investigation,0
7,2,Monday,Mechanical,0
7,2,Monday,Mechanical,0
7,2,Tuesday,Mechanical,0
7,2,Tuesday,Mechanical,0
7,1,Wednesday,Emergency Services,0
7,2,Sunday,Mechanical,0
8,2,Saturday,Held By,0
8,1,Sunday,Operations,0
8,3,Sunday,Operations,0
8,2,Monday,Operations,0
8,2,Monday,Operations,0
8,1,Tuesday,Operations,0
8,1,Tuesday,Cleaning,0
8,1,Tuesday,Mechanical,0
8,1,Tuesday,Operations,0
8,3,Tuesday,Emergency Services,0
8,2,Wednesday,Collision - TTC Involved,0
8,1,Thursday,Operations,0
8,2,Thursday,Operations,0
8,3,Thursday,Operations,0
8,0,Friday,Emergency Services,0
8,1,Friday,Operations,0
8,1,Friday,Operations,0
8,2,Friday,Operations,0
8,0,Friday,Cleaning,0
8,1,Saturday,Operations,0
8,1,Saturday,Mechanical,0
8,2,Saturday,Late,0
8,1,Sunday,Operations,0
8,2,Sunday,Operations,0
8,2,Sunday,Operations,0
8,3,Sunday,Mechanical,0
8,3,Sunday,General Delay,0
8,3,Sunday,Security,0
8,2,Monday,Collision - TTC Involved,0
8,3,Monday,Emergency Services,0
8,0,Tuesday,Operations,0
8,1,Tuesday,Operations,0
8,3,Tuesday,Emergency Services,0
8,1,Wednesday,Operations,0
8,2,Wednesday,Operations,0
8,2,Wednesday,Operations,0
8,3,Wednesday,Operations,0
8,0,Thursday,Investigation,1
8,1,Thursday,Security,0
8,2,Thursday,General Delay,0
8,3,Thursday,Operations,0
8,1,Friday,Operations,0
8,1,Friday,Operations,0
8,1,Friday,Operations,0
8,1,Friday,Operations,0
8,2,Friday,General Delay,1
8,2,Friday,Operations,0
8,2,Friday,Emergency Services,0
8,2,Friday,Operations,0
8,0,Saturday,Emergency Services,0
8,1,Saturday,Operations,0
8,2,Saturday,Mechanical,0
8,2,Saturday,Operations,0
8,3,Saturday,Cleaning,0
8,1,Sunday,Mechanical,0
8,1,Sunday,Operations,0
8,2,Sunday,Emergency Services,0
8,2,Sunday,Cleaning,0
8,1,Monday,General Delay,0
8,2,Monday,Operations,0
8,2,Monday,Mechanical,0
8,3,Monday,Operations,0
8,1,Tuesday,Operations,0
8,2,Tuesday,Operations,0
8,2,Tuesday,Operations,0
8,0,Tuesday,Security,0
8,3,Wednesday,Operations,0
8,2,Thursday,Collision - TTC Involved,1
8,3,Thursday,Investigation,0
8,3,Thursday,Emergency Services,0
8,1,Friday,Operations,0
8,2,Friday,Operations,0
8,3,Friday,Cleaning,0
8,2,Saturday,Cleaning,0
8,2,Saturday,Operations,0
8,2,Saturday,Operations,0
8,2,Saturday,Overhead,1
8,2,Saturday,Operations,0
8,3,Saturday,Operations,0
8,3,Sunday,Emergency Services,0
8,3,Sunday,Mechanical,0
8,0,Monday,Operations,0
8,1,Monday,Mechanical,0
8,2,Monday,Operations,0
8,2,Monday,Overhead,1
8,2,Monday,Operations,0
8,2,Tuesday,Mechanical,0
8,1,Wednesday,Security,0
8,2,Thursday,Operations,0
8,3,Saturday,Held By,1
8,3,Saturday,Operations,0
8,1,Sunday,Mechanical,0
8,2,Sunday,Cleaning,0
8,1,Monday,Cleaning,0
8,2,Monday,Operations,0
9,2,Tuesday,Held By,1
9,3,Tuesday,Investigation,0
9,3,Wednesday,Operations,0
9,2,Thursday,Operations,0
9,2,Friday,Collision - TTC Involved,0
9,2,Saturday,Operations,0
9,3,Saturday,Operations,0
9,3,Saturday,Collision - TTC Involved,0
9,0,Sunday,Collision - TTC Involved,0
9,1,Tuesday,Mechanical,0
9,2,Tuesday,Security,0
9,1,Wednesday,Mechanical,0
9,2,Wednesday,Operations,0
9,3,Wednesday,Collision - TTC Involved,0
9,0,Thursday,Operations,0
9,3,Friday,Cleaning,0
9,2,Saturday,Mechanical,0
9,2,Saturday,Collision - TTC Involved,0
9,3,Saturday,Utilized Off Route,0
9,1,Sunday,Operations,0
9,2,Sunday,Operations,0
9,1,Monday,Security,0
9,1,Monday,Operations,0
9,2,Monday,Collision - TTC Involved,0
9,2,Monday,Security,0
9,3,Monday,Security,0
9,1,Tuesday,Operations,0
9,1,Tuesday,Operations,0
9,2,Tuesday,Security,0
9,1,Wednesday,Mechanical,0
9,2,Thursday,Operations,0
9,2,Thursday,Held By,1
9,3,Thursday,Operations,0
9,0,Friday,Security,1
9,1,Friday,Emergency Services,0
9,2,Friday,Held By,1
9,3,Friday,Utilized Off Route,0
9,1,Sunday,Operations,0
9,2,Sunday,Held By,1
9,1,Monday,Operations,0
9,1,Monday,Operations,0
9,3,Tuesday,Investigation,0
9,1,Wednesday,Emergency Services,0
9,2,Wednesday,Collision - TTC Involved,0
9,2,Wednesday,Operations,0
9,3,Wednesday,Security,0
9,2,Thursday,Operations,0
9,2,Thursday,Emergency Services,0
9,2,Thursday,Emergency Services,0
9,3,Thursday,Cleaning,0
9,0,Thursday,Held By,0
9,1,Friday,Held By,0
9,2,Saturday,Operations,0
9,3,Saturday,Mechanical,0
9,1,Monday,Operations,0
9,1,Monday,Collision - TTC Involved,0
9,2,Monday,Operations,0
9,2,Monday,Held By,1
9,3,Monday,Late,0
9,1,Tuesday,Utilized Off Route,0
9,3,Tuesday,Emergency Services,0
9,1,Wednesday,Cleaning,0
10,1,Thursday,Cleaning,0
10,2,Thursday,Held By,1
10,2,Thursday,Operations,0
10,2,Friday,Collision - TTC Involved,1
10,3,Friday,Security,0
10,3,Friday,Security,0
10,3,Friday,Cleaning,0
10,1,Saturday,Cleaning,0
10,2,Sunday,Mechanical,0
10,2,Sunday,Overhead,1
10,2,Sunday,Mechanical,0
10,3,Sunday,Security,0
10,0,Tuesday,Emergency Services,0
10,1,Tuesday,Utilized Off Route,0
10,2,Tuesday,Emergency Services,0
10,3,Tuesday,Collision - TTC Involved,0
10,0,Wednesday,Investigation,0
10,0,Wednesday,Mechanical,0
10,1,Wednesday,Cleaning,0
10,1,Thursday,Operations,0
10,2,Thursday,Operations,0
10,3,Thursday,Emergency Services,0
10,0,Friday,General Delay,0
10,2,Friday,Operations,0
10,3,Friday,Emergency Services,0
10,3,Friday,Operations,0
10,2,Saturday,Late,0
10,2,Saturday,Late,0
10,3,Saturday,Mechanical,0
10,3,Saturday,Security,0
10,0,Saturday,Emergency Services,0
10,2,Sunday,Held By,0
10,2,Sunday,Security,0
10,1,Tuesday,Security,0
10,0,Tuesday,Cleaning,0
10,0,Wednesday,Operations,0
10,0,Wednesday,General Delay,0
10,3,Wednesday,Operations,0
10,3,Saturday,Held By,0
10,0,Saturday,Operations,1
10,2,Sunday,Cleaning,0
10,3,Sunday,Operations,1
10,1,Monday,Mechanical,0
10,2,Monday,Cleaning,0
10,0,Tuesday,General Delay,0
10,1,Tuesday,Held By,1
10,0,Wednesday,General Delay,0
10,1,Wednesday,Mechanical,0
10,1,Wednesday,Mechanical,0
10,2,Wednesday,Mechanical,0
10,2,Wednesday,Held By,1
10,1,Thursday,Security,0
10,1,Thursday,Cleaning,0
10,2,Thursday,Held By,0
10,3,Thursday,Held By,1
10,1,Friday,General Delay,0
10,1,Friday,Operations,0
10,1,Friday,Operations,0
10,2,Friday,Held By,1
10,3,Friday,Security,0
10,1,Saturday,Cleaning,0
10,2,Saturday,Mechanical,0
10,2,Saturday,Security,0
10,3,Sunday,Emergency Services,0
10,1,Monday,Operations,0
10,1,Monday,General Delay,1
10,2,Monday,Mechanical,0
10,2,Tuesday,Held By,0
10,1,Thursday,Mechanical,0
10,1,Thursday,Mechanical,0
10,1,Thursday,General Delay,0
10,1,Thursday,General Delay,0
10,2,Thursday,Mechanical,0
10,2,Thursday,Mechanical,0
10,3,Thursday,Cleaning,0
10,2,Friday,Mechanical,0
10,2,Friday,Operations,0
11,1,Sunday,Operations,0
11,2,Sunday,Utilized Off Route,0
11,2,Monday,Operations,0
11,0,Monday,Operations,0
11,1,Tuesday,Held By,0
11,1,Tuesday,Operations,0
11,3,Tuesday,Emergency Services,1
11,1,Wednesday,Held By,0
11,1,Wednesday,Security,0
11,1,Wednesday,Security,0
11,2,Wednesday,Mechanical,0
11,3,Wednesday,Cleaning,0
11,0,Thursday,Operations,0
11,0,Thursday,Held By,0
11,1,Thursday,Cleaning,0
11,2,Friday,Cleaning,0
11,2,Sunday,Cleaning,0
11,2,Sunday,Emergency Services,0
11,1,Monday,Operations,0
11,2,Monday,Security,0
11,3,Monday,Cleaning,0
11,3,Monday,Operations,0
11,3,Monday,Security,1
11,1,Tuesday,Held By,0
11,1,Tuesday,General Delay,0
11,2,Tuesday,Cleaning,0
11,3,Tuesday,Cleaning,0
11,0,Wednesday,Emergency Services,0
11,2,Thursday,Investigation,0
11,1,Friday,Operations,0
11,2,Friday,Collision - TTC Involved,0
11,2,Friday,Security,0
11,2,Friday,Operations,0
11,0,Friday,Cleaning,0
11,0,Friday,Operations,0
11,1,Saturday,Mechanical,0
11,2,Saturday,Cleaning,0
11,3,Saturday,Mechanical,0
11,3,Sunday,Emergency Services,0
11,3,Sunday,Security,0
11,0,Monday,Late,0
11,2,Monday,Security,0
11,3,Monday,Collision - TTC Involved,0
11,1,Tuesday,Late,0
11,1,Thursday,Security,0
11,2,Thursday,General Delay,0
11,2,Thursday,Operations,0
11,3,Thursday,Cleaning,0
11,1,Friday,Mechanical,0
11,1,Saturday,Operations,0
11,3,Saturday,Cleaning,0
11,3,Saturday,General Delay,0
11,0,Saturday,Mechanical,0
11,1,Sunday,Mechanical,0
11,3,Sunday,Security,0
11,2,Monday,Utilized Off Route,0
11,2,Monday,Mechanical,0
11,2,Monday,Operations,0
11,2,Monday,Security,0
11,2,Monday,Mechanical,0
11,1,Tuesday,Mechanical,0
11,2,Tuesday,Operations,0
11,1,Wednesday,Mechanical,0
11,1,Wednesday,Mechanical,0
11,2,Wednesday,General Delay,0
11,1,Thursday,Cleaning,0
11,3,Thursday,Emergency Services,0
11,0,Thursday,Security,0
11,2,Friday,Operations,0
11,2,Friday,Security,0
11,0,Friday,Security,0
11,1,Saturday,Operations,0
11,2,Saturday,Mechanical,0
11,3,Saturday,Cleaning,0
11,3,Saturday,Cleaning,0
11,3,Sunday,Cleaning,0
11,3,Sunday,Cleaning,0
11,1,Monday,Operations,0
11,1,Monday,Mechanical,0
11,2,Monday,Cleaning,0
11,3,Monday,Cleaning,0
12,2,Tuesday,Operations,0
12,2,Tuesday,Security,1
12,1,Wednesday,Mechanical,0
